File,MSE
Fc_randt_100_01.csv,130.48529
Fc_randt_100_02.csv,112.64243
Fc_randt_100_03.csv,130.484
Fc_randt_100_04.csv,112.642235
Fc_randt_100_05.csv,155.70451
Fc_randt_100_06.csv,112.64219
Fc_randt_100_07.csv,112.64236
Fc_randt_100_08.csv,130.48073
Fc_randt_100_09.csv,112.642456
Fc_randt_100_10.csv,145.2386
Fc_randt_10_01.csv,112.64539
Fc_randt_10_02.csv,145.23294
Fc_randt_10_03.csv,111.98605
Fc_randt_10_04.csv,130.49219
Fc_randt_10_05.csv,112.6457
Fc_randt_10_06.csv,112.64518
Fc_randt_10_07.csv,111.986
Fc_randt_10_08.csv,130.49501
Fc_randt_10_09.csv,130.48988
Fc_randt_10_10.csv,130.4944
Fc_randt_15_01.csv,130.4822
Fc_randt_15_02.csv,130.4818
Fc_randt_15_03.csv,112.64405
Fc_randt_15_04.csv,145.24626
Fc_randt_15_05.csv,130.48341
Fc_randt_15_06.csv,145.23894
Fc_randt_15_07.csv,111.98525
Fc_randt_15_08.csv,112.645386
Fc_randt_15_09.csv,155.72542
Fc_randt_15_10.csv,111.98525
Fc_randt_20_01.csv,145.2468
Fc_randt_20_02.csv,155.70433
Fc_randt_20_03.csv,155.70457
Fc_randt_20_04.csv,145.23805
Fc_randt_20_05.csv,112.646454
Fc_randt_20_06.csv,111.9881
Fc_randt_20_07.csv,155.70964
Fc_randt_20_08.csv,145.24522
Fc_randt_20_09.csv,130.48656
Fc_randt_20_10.csv,112.6474
Fc_randt_30_01.csv,112.64338
Fc_randt_30_02.csv,111.98746
Fc_randt_30_03.csv,111.98974
Fc_randt_30_04.csv,112.64355
Fc_randt_30_05.csv,155.73097
Fc_randt_30_06.csv,112.64316
Fc_randt_30_07.csv,130.48318
Fc_randt_30_08.csv,112.64316
Fc_randt_30_09.csv,112.64337
Fc_randt_30_10.csv,130.48253
Fc_randt_40_01.csv,111.98385
Fc_randt_40_02.csv,111.98212
Fc_randt_40_03.csv,111.982124
Fc_randt_40_04.csv,145.23947
Fc_randt_40_05.csv,155.72133
Fc_randt_40_06.csv,145.2293
Fc_randt_40_07.csv,112.64597
Fc_randt_40_08.csv,130.48369
Fc_randt_40_09.csv,111.98347
Fc_randt_40_10.csv,111.990135
Fc_randt_50_01.csv,111.98521
Fc_randt_50_02.csv,112.646034
Fc_randt_50_03.csv,111.985596
Fc_randt_50_04.csv,145.23189
Fc_randt_50_05.csv,155.72087
Fc_randt_50_06.csv,112.6462
Fc_randt_50_07.csv,130.47855
Fc_randt_50_08.csv,145.2299
Fc_randt_50_09.csv,112.64611
Fc_randt_50_10.csv,130.48601
Fc_randt_5_01.csv,155.72144
Fc_randt_5_02.csv,130.49086
Fc_randt_5_03.csv,130.49835
Fc_randt_5_04.csv,112.64544
Fc_randt_5_05.csv,145.23051
Fc_randt_5_06.csv,130.49713
Fc_randt_5_07.csv,111.98556
Fc_randt_5_08.csv,130.49513
Fc_randt_5_09.csv,112.64617
Fc_randt_5_10.csv,155.73227
Fc_randt_60_01.csv,145.23238
Fc_randt_60_02.csv,111.98505
Fc_randt_60_03.csv,130.4863
Fc_randt_60_04.csv,155.71294
Fc_randt_60_05.csv,112.63894
Fc_randt_60_06.csv,145.22887
Fc_randt_60_07.csv,111.98946
Fc_randt_60_08.csv,130.48494
Fc_randt_60_09.csv,111.987915
Fc_randt_60_10.csv,112.63969
Fc_randt_80_01.csv,145.24037
Fc_randt_80_02.csv,111.98941
Fc_randt_80_03.csv,155.72548
Fc_randt_80_04.csv,111.99404
Fc_randt_80_05.csv,130.47974
Fc_randt_80_06.csv,145.2456
Fc_randt_80_07.csv,130.47815
Fc_randt_80_08.csv,111.991394
Fc_randt_80_09.csv,130.4823
Fc_randt_80_10.csv,112.63868
