File,MSE
Fc_randt_50_06.csv,126.04832
Fc_randt_15_02.csv,135.57057
Fc_randt_40_03.csv,124.614685
Fc_randt_40_02.csv,124.65926
Fc_randt_15_03.csv,126.046486
Fc_randt_50_07.csv,135.39229
Fc_randt_50_05.csv,146.808
Fc_randt_15_01.csv,135.5708
Fc_randt_40_01.csv,124.64132
Fc_randt_50_04.csv,140.75845
Fc_randt_50_10.csv,135.39922
Fc_randt_40_05.csv,146.99269
Fc_randt_15_10.csv,124.65334
Fc_randt_15_04.csv,140.7668
Fc_randt_10_08.csv,135.46263
Fc_randt_10_09.csv,135.45836
Fc_randt_15_05.csv,135.57239
Fc_randt_40_10.csv,124.646675
Fc_randt_40_04.csv,140.94557
Fc_randt_50_01.csv,124.60793
Fc_randt_50_03.csv,124.611206
Fc_randt_80_08.csv,124.627556
Fc_randt_40_06.csv,140.93517
Fc_randt_15_07.csv,124.62457
Fc_randt_5_08.csv,135.37025
