File,MSE
Fc_randt_100_01.csv,148.83418
Fc_randt_100_02.csv,148.93213
Fc_randt_100_03.csv,148.8333
Fc_randt_100_04.csv,148.93208
Fc_randt_100_05.csv,150.3022
Fc_randt_100_06.csv,148.93184
Fc_randt_100_07.csv,148.93204
Fc_randt_100_08.csv,148.83107
Fc_randt_100_09.csv,148.93217
Fc_randt_100_10.csv,149.7459
Fc_randt_10_01.csv,148.93584
Fc_randt_10_02.csv,149.73831
Fc_randt_10_03.csv,159.41158
Fc_randt_10_04.csv,148.84224
Fc_randt_10_05.csv,148.93597
Fc_randt_10_06.csv,148.93596
Fc_randt_10_07.csv,159.41136
Fc_randt_10_08.csv,148.84479
Fc_randt_10_09.csv,148.84099
Fc_randt_10_10.csv,148.8442
Fc_randt_15_01.csv,148.83292
Fc_randt_15_02.csv,148.83247
Fc_randt_15_03.csv,148.93404
Fc_randt_15_04.csv,149.75023
Fc_randt_15_05.csv,148.8343
Fc_randt_15_06.csv,149.74576
Fc_randt_15_07.csv,159.41348
Fc_randt_15_08.csv,148.93575
Fc_randt_15_09.csv,150.31776
Fc_randt_15_10.csv,159.41348
Fc_randt_20_01.csv,149.74617
Fc_randt_20_02.csv,150.29787
Fc_randt_20_03.csv,150.29991
Fc_randt_20_04.csv,149.74174
Fc_randt_20_05.csv,148.93385
Fc_randt_20_06.csv,159.42033
Fc_randt_20_07.csv,150.3073
Fc_randt_20_08.csv,149.74722
Fc_randt_20_09.csv,148.83717
Fc_randt_20_10.csv,148.9355
Fc_randt_30_01.csv,148.93156
Fc_randt_30_02.csv,159.41615
Fc_randt_30_03.csv,159.41298
Fc_randt_30_04.csv,148.93143
Fc_randt_30_05.csv,150.32716
Fc_randt_30_06.csv,148.93266
Fc_randt_30_07.csv,148.83208
Fc_randt_30_08.csv,148.93141
Fc_randt_30_09.csv,148.93178
Fc_randt_30_10.csv,148.83159
Fc_randt_40_01.csv,159.4149
Fc_randt_40_02.csv,159.41443
Fc_randt_40_03.csv,159.41249
Fc_randt_40_04.csv,149.7471
Fc_randt_40_05.csv,150.31789
Fc_randt_40_06.csv,149.7364
Fc_randt_40_07.csv,148.93513
Fc_randt_40_08.csv,148.83087
Fc_randt_40_09.csv,159.41412
Fc_randt_40_10.csv,159.41939
Fc_randt_50_01.csv,159.41277
Fc_randt_50_02.csv,148.93654
Fc_randt_50_03.csv,159.4128
Fc_randt_50_04.csv,149.74153
Fc_randt_50_05.csv,150.31624
Fc_randt_50_06.csv,148.9363
Fc_randt_50_07.csv,148.82796
Fc_randt_50_08.csv,149.73988
Fc_randt_50_09.csv,148.93697
Fc_randt_50_10.csv,148.83362
Fc_randt_5_01.csv,150.31856
Fc_randt_5_02.csv,148.84114
Fc_randt_5_03.csv,148.84776
Fc_randt_5_04.csv,148.9365
Fc_randt_5_05.csv,149.73795
Fc_randt_5_06.csv,148.8462
Fc_randt_5_07.csv,159.41078
Fc_randt_5_08.csv,148.84485
Fc_randt_5_09.csv,148.93692
Fc_randt_5_10.csv,150.32573
Fc_randt_60_01.csv,149.74077
Fc_randt_60_02.csv,159.4098
Fc_randt_60_03.csv,148.8371
Fc_randt_60_04.csv,150.30794
Fc_randt_60_05.csv,148.92966
Fc_randt_60_06.csv,149.73715
Fc_randt_60_07.csv,159.41898
Fc_randt_60_08.csv,148.83504
Fc_randt_60_09.csv,159.41985
Fc_randt_60_10.csv,148.92967
Fc_randt_80_01.csv,149.7458
Fc_randt_80_02.csv,159.41441
Fc_randt_80_03.csv,150.32294
Fc_randt_80_04.csv,159.41756
Fc_randt_80_05.csv,148.8289
Fc_randt_80_06.csv,149.7502
Fc_randt_80_07.csv,148.82776
Fc_randt_80_08.csv,159.4223
Fc_randt_80_09.csv,148.83113
Fc_randt_80_10.csv,148.92848
