File,MSE
Fc_randt_100_01.csv,127.74836
Fc_randt_100_02.csv,122.6737
Fc_randt_100_03.csv,127.74851
Fc_randt_100_04.csv,122.67361
Fc_randt_100_05.csv,151.74738
Fc_randt_100_06.csv,122.6735
Fc_randt_100_07.csv,122.67352
Fc_randt_100_08.csv,127.74692
Fc_randt_100_09.csv,122.67337
Fc_randt_100_10.csv,138.72485
Fc_randt_10_01.csv,122.676605
Fc_randt_10_02.csv,138.72269
Fc_randt_10_03.csv,134.88127
Fc_randt_10_04.csv,127.75546
Fc_randt_10_05.csv,122.676636
Fc_randt_10_06.csv,122.676636
Fc_randt_10_07.csv,134.88094
Fc_randt_10_08.csv,127.7582
Fc_randt_10_09.csv,127.755066
Fc_randt_10_10.csv,127.75765
Fc_randt_15_01.csv,127.74717
Fc_randt_15_02.csv,127.74734
Fc_randt_15_03.csv,122.677574
Fc_randt_15_04.csv,138.73428
Fc_randt_15_05.csv,127.74932
Fc_randt_15_06.csv,138.73022
Fc_randt_15_07.csv,134.88358
Fc_randt_15_08.csv,122.678474
Fc_randt_15_09.csv,151.76332
Fc_randt_15_10.csv,134.88358
Fc_randt_20_01.csv,138.73253
Fc_randt_20_02.csv,151.7426
Fc_randt_20_03.csv,151.74562
Fc_randt_20_04.csv,138.72575
Fc_randt_20_05.csv,122.67977
Fc_randt_20_06.csv,134.88634
Fc_randt_20_07.csv,151.75244
Fc_randt_20_08.csv,138.73015
Fc_randt_20_09.csv,127.75082
Fc_randt_20_10.csv,122.68093
Fc_randt_30_01.csv,122.67453
Fc_randt_30_02.csv,134.88399
Fc_randt_30_03.csv,134.88629
Fc_randt_30_04.csv,122.6745
Fc_randt_30_05.csv,151.76857
Fc_randt_30_06.csv,122.67536
Fc_randt_30_07.csv,127.746826
Fc_randt_30_08.csv,122.67446
Fc_randt_30_09.csv,122.67455
Fc_randt_30_10.csv,127.74652
Fc_randt_40_01.csv,134.8814
Fc_randt_40_02.csv,134.88106
Fc_randt_40_03.csv,134.87958
Fc_randt_40_04.csv,138.73097
Fc_randt_40_05.csv,151.75969
Fc_randt_40_06.csv,138.72063
Fc_randt_40_07.csv,122.678314
Fc_randt_40_08.csv,127.74636
Fc_randt_40_09.csv,134.8799
Fc_randt_40_10.csv,134.88464
Fc_randt_50_01.csv,134.88173
Fc_randt_50_02.csv,122.67795
Fc_randt_50_03.csv,134.88399
Fc_randt_50_04.csv,138.72429
Fc_randt_50_05.csv,151.76064
Fc_randt_50_06.csv,122.678406
Fc_randt_50_07.csv,127.74415
Fc_randt_50_08.csv,138.72368
Fc_randt_50_09.csv,122.678406
Fc_randt_50_10.csv,127.74999
Fc_randt_5_01.csv,151.76375
Fc_randt_5_02.csv,127.75375
Fc_randt_5_03.csv,127.75933
Fc_randt_5_04.csv,122.678535
Fc_randt_5_05.csv,138.72227
Fc_randt_5_06.csv,127.75831
Fc_randt_5_07.csv,134.87889
Fc_randt_5_08.csv,127.75698
Fc_randt_5_09.csv,122.67966
Fc_randt_5_10.csv,151.7708
Fc_randt_60_01.csv,138.72433
Fc_randt_60_02.csv,134.88397
Fc_randt_60_03.csv,127.752686
Fc_randt_60_04.csv,151.75423
Fc_randt_60_05.csv,122.672
Fc_randt_60_06.csv,138.71956
Fc_randt_60_07.csv,134.88922
Fc_randt_60_08.csv,127.750374
Fc_randt_60_09.csv,134.88757
Fc_randt_60_10.csv,122.67243
Fc_randt_80_01.csv,138.72803
Fc_randt_80_02.csv,134.8848
Fc_randt_80_03.csv,151.76868
Fc_randt_80_04.csv,134.88878
Fc_randt_80_05.csv,127.74447
Fc_randt_80_06.csv,138.72987
Fc_randt_80_07.csv,127.74401
Fc_randt_80_08.csv,134.89003
Fc_randt_80_09.csv,127.74682
Fc_randt_80_10.csv,122.67126
