File,MSE
Fc_randt_100_01.csv,150.65477
Fc_randt_100_02.csv,141.42308
Fc_randt_100_03.csv,150.65256
Fc_randt_100_04.csv,141.42247
Fc_randt_100_05.csv,164.187
Fc_randt_100_06.csv,141.42276
Fc_randt_100_07.csv,141.42262
Fc_randt_100_08.csv,150.65063
Fc_randt_100_09.csv,141.42303
Fc_randt_100_10.csv,157.46346
Fc_randt_10_01.csv,141.42516
Fc_randt_10_02.csv,157.45215
Fc_randt_10_03.csv,148.04572
Fc_randt_10_04.csv,150.66194
Fc_randt_10_05.csv,141.42508
Fc_randt_10_06.csv,141.42519
Fc_randt_10_07.csv,148.04587
Fc_randt_10_08.csv,150.66533
Fc_randt_10_09.csv,150.66075
Fc_randt_10_10.csv,150.66454
Fc_randt_15_01.csv,150.65118
Fc_randt_15_02.csv,150.65044
Fc_randt_15_03.csv,141.42632
Fc_randt_15_04.csv,157.46478
Fc_randt_15_05.csv,150.65303
Fc_randt_15_06.csv,157.45674
Fc_randt_15_07.csv,148.06073
Fc_randt_15_08.csv,141.42659
Fc_randt_15_09.csv,164.19867
Fc_randt_15_10.csv,148.06073
Fc_randt_20_01.csv,157.46368
Fc_randt_20_02.csv,164.17836
Fc_randt_20_03.csv,164.17957
Fc_randt_20_04.csv,157.4577
Fc_randt_20_05.csv,141.42522
Fc_randt_20_06.csv,148.07025
Fc_randt_20_07.csv,164.18689
Fc_randt_20_08.csv,157.46437
Fc_randt_20_09.csv,150.65694
Fc_randt_20_10.csv,141.42458
Fc_randt_30_01.csv,141.42276
Fc_randt_30_02.csv,148.05887
Fc_randt_30_03.csv,148.05139
Fc_randt_30_04.csv,141.42308
Fc_randt_30_05.csv,164.20576
Fc_randt_30_06.csv,141.42351
Fc_randt_30_07.csv,150.652
Fc_randt_30_08.csv,141.42305
Fc_randt_30_09.csv,141.42332
Fc_randt_30_10.csv,150.65157
Fc_randt_40_01.csv,148.06337
Fc_randt_40_02.csv,148.06087
Fc_randt_40_03.csv,148.06007
Fc_randt_40_04.csv,157.46336
Fc_randt_40_05.csv,164.19801
Fc_randt_40_06.csv,157.45271
Fc_randt_40_07.csv,141.425
Fc_randt_40_08.csv,150.65367
Fc_randt_40_09.csv,148.06157
Fc_randt_40_10.csv,148.06824
Fc_randt_50_01.csv,148.05482
Fc_randt_50_02.csv,141.42601
Fc_randt_50_03.csv,148.05371
Fc_randt_50_04.csv,157.45772
Fc_randt_50_05.csv,164.19896
Fc_randt_50_06.csv,141.42574
Fc_randt_50_07.csv,150.65016
Fc_randt_50_08.csv,157.45592
Fc_randt_50_09.csv,141.42604
Fc_randt_50_10.csv,150.6548
Fc_randt_5_01.csv,164.19545
Fc_randt_5_02.csv,150.6591
Fc_randt_5_03.csv,150.6667
Fc_randt_5_04.csv,141.42781
Fc_randt_5_05.csv,157.45142
Fc_randt_5_06.csv,150.66356
Fc_randt_5_07.csv,148.05359
Fc_randt_5_08.csv,150.6634
Fc_randt_5_09.csv,141.42784
Fc_randt_5_10.csv,164.20316
Fc_randt_60_01.csv,157.45605
Fc_randt_60_02.csv,148.05188
Fc_randt_60_03.csv,150.65688
Fc_randt_60_04.csv,164.1914
Fc_randt_60_05.csv,141.4189
Fc_randt_60_06.csv,157.45155
Fc_randt_60_07.csv,148.06029
Fc_randt_60_08.csv,150.65479
Fc_randt_60_09.csv,148.06087
Fc_randt_60_10.csv,141.4192
Fc_randt_80_01.csv,157.46457
Fc_randt_80_02.csv,148.06143
Fc_randt_80_03.csv,164.20496
Fc_randt_80_04.csv,148.05855
Fc_randt_80_05.csv,150.64983
Fc_randt_80_06.csv,157.46825
Fc_randt_80_07.csv,150.64934
Fc_randt_80_08.csv,148.06892
Fc_randt_80_09.csv,150.6529
Fc_randt_80_10.csv,141.41933
