File,MSE
Fc_randt_100_01.csv,186.74644
Fc_randt_100_02.csv,171.54118
Fc_randt_100_03.csv,186.7461
Fc_randt_100_04.csv,171.54073
Fc_randt_100_05.csv,198.53917
Fc_randt_100_06.csv,171.54076
Fc_randt_100_07.csv,171.54048
Fc_randt_100_08.csv,186.74501
Fc_randt_100_09.csv,171.54134
Fc_randt_100_10.csv,194.21454
Fc_randt_10_01.csv,171.54156
Fc_randt_10_02.csv,194.20381
Fc_randt_10_03.csv,168.3219
Fc_randt_10_04.csv,186.75726
Fc_randt_10_05.csv,171.54164
Fc_randt_10_06.csv,171.54189
Fc_randt_10_07.csv,168.32153
Fc_randt_10_08.csv,186.7602
Fc_randt_10_09.csv,186.75642
Fc_randt_10_10.csv,186.75945
Fc_randt_15_01.csv,186.74959
Fc_randt_15_02.csv,186.74927
Fc_randt_15_03.csv,171.53821
Fc_randt_15_04.csv,194.21144
Fc_randt_15_05.csv,186.75114
Fc_randt_15_06.csv,194.2112
Fc_randt_15_07.csv,168.30377
Fc_randt_15_08.csv,171.53624
Fc_randt_15_09.csv,198.55394
Fc_randt_15_10.csv,168.30377
Fc_randt_20_01.csv,194.21117
Fc_randt_20_02.csv,198.53003
Fc_randt_20_03.csv,198.533
Fc_randt_20_04.csv,194.20691
Fc_randt_20_05.csv,171.53224
Fc_randt_20_06.csv,168.33257
Fc_randt_20_07.csv,198.5426
Fc_randt_20_08.csv,194.21297
Fc_randt_20_09.csv,186.7531
Fc_randt_20_10.csv,171.53212
Fc_randt_30_01.csv,171.53448
Fc_randt_30_02.csv,168.33076
Fc_randt_30_03.csv,168.31969
Fc_randt_30_04.csv,171.53468
Fc_randt_30_05.csv,198.55751
Fc_randt_30_06.csv,171.5348
Fc_randt_30_07.csv,186.74818
Fc_randt_30_08.csv,171.53467
Fc_randt_30_09.csv,171.53453
Fc_randt_30_10.csv,186.74571
Fc_randt_40_01.csv,168.31902
Fc_randt_40_02.csv,168.32805
Fc_randt_40_03.csv,168.31941
Fc_randt_40_04.csv,194.21602
Fc_randt_40_05.csv,198.55255
Fc_randt_40_06.csv,194.20758
Fc_randt_40_07.csv,171.5367
Fc_randt_40_08.csv,186.74408
Fc_randt_40_09.csv,168.32375
Fc_randt_40_10.csv,168.3308
Fc_randt_50_01.csv,168.32991
Fc_randt_50_02.csv,171.53383
Fc_randt_50_03.csv,168.32466
Fc_randt_50_04.csv,194.20833
Fc_randt_50_05.csv,198.54816
Fc_randt_50_06.csv,171.53241
Fc_randt_50_07.csv,186.74174
Fc_randt_50_08.csv,194.20848
Fc_randt_50_09.csv,171.53253
Fc_randt_50_10.csv,186.74733
Fc_randt_5_01.csv,198.55157
Fc_randt_5_02.csv,186.75703
Fc_randt_5_03.csv,186.76357
Fc_randt_5_04.csv,171.54112
Fc_randt_5_05.csv,194.20654
Fc_randt_5_06.csv,186.76192
Fc_randt_5_07.csv,168.33118
Fc_randt_5_08.csv,186.76085
Fc_randt_5_09.csv,171.54106
Fc_randt_5_10.csv,198.5597
Fc_randt_60_01.csv,194.20958
Fc_randt_60_02.csv,168.3155
Fc_randt_60_03.csv,186.75035
Fc_randt_60_04.csv,198.54219
Fc_randt_60_05.csv,171.52869
Fc_randt_60_06.csv,194.2076
Fc_randt_60_07.csv,168.33069
Fc_randt_60_08.csv,186.74768
Fc_randt_60_09.csv,168.33699
Fc_randt_60_10.csv,171.52861
Fc_randt_80_01.csv,194.21594
Fc_randt_80_02.csv,168.33061
Fc_randt_80_03.csv,198.55634
Fc_randt_80_04.csv,168.33908
Fc_randt_80_05.csv,186.7418
Fc_randt_80_06.csv,194.2202
Fc_randt_80_07.csv,186.7417
Fc_randt_80_08.csv,168.34424
Fc_randt_80_09.csv,186.74385
Fc_randt_80_10.csv,171.53357
